gender,country,city,age,brand,department,category,target
F,South Korea,Yongin City,35.0,Allegra K;BedHead,Women;Women,Blazers & Jackets;Sleep & Lounge,0
F,South Korea,Busan,34.0,Michael Kors;HOTmilk,Women;Women,Skirts;Maternity,0
M,China,Fuzhou,38.0,Roger Enterprises,Men,Outerwear & Coats,0
F,Brasil,Lauro de Freitas,40.0,BIG STAR,Women,Jeans,1
M,United States,Chicago,13.0,Savane;Carhartt;Diesel,Men;Men;Men,Shorts;Active;Socks,0
F,China,Wenshan Zhuang Miao Autonomous Prefecture,18.0,Outdoor Research,Women,Accessories,0
M,United States,King of Prussia,37.0,Rip Curl;Haggar,Men;Men,Shorts;Shorts,0
F,China,Shenzhen,67.0,Jessica Simpson;Olian;Becca by Rebecca Virtue,Women;Women;Women,Dresses;Maternity;Swim,0
M,China,Zhangzhou,34.0,SpongeBob SquarePants,Men,Sleep & Lounge,0
M,Japan,Hiroshima city,13.0,Botany 500,Men,Sleep & Lounge,1
F,United Kingdom,Liverpool,24.0,Allegra K,Women,Leggings,0
M,Brasil,Unaí,24.0,Stacy Adams,Men,Sleep & Lounge,0
M,United States,Attleboro,33.0,Fun Boxers;Victorinox;Geoffrey Beene;Kanu Surf,Men;Men;Men;Men,Sleep & Lounge;Sweaters;Pants;Swim,0
F,United States,Nashville,39.0,Hurley;PURE STYLE Girlfriends,Women;Women,Fashion Hoodies & Sweatshirts;Intimates,0
F,Brasil,Cametá,34.0,Volcom;Beach Joy,Women;Women,Jeans;Swim,0
M,China,Tianjin,59.0,Bottoms Out,Men,Swim,0
F,Australia,Perth,70.0,Scottevest,Women,Pants & Capris,0
F,Brasil,Bento Gonçalves,38.0,HOTmilk;Joe's Jeans;Barmah Hats;Calvin Klein,Women;Women;Women;Women,Maternity;Jeans;Plus;Tops & Tees,0
F,Germany,Gladbeck,38.0,Sock It To Me,Women,Socks & Hosiery,0
F,Brasil,São Sebastião,61.0,Tommy Hilfiger;Carhartt,Women;Women,Tops & Tees;Pants & Capris,0
M,United Kingdom,Loughborough,13.0,Seirus Innovation;Wrangler;Oakley,Men;Men;Men,Accessories;Jeans;Accessories,0
M,China,Changzhou,17.0,Diesel;G by GUESS,Men;Men,Jeans;Jeans,0
M,China,Huludao,26.0,Jockey;Ibex,Men;Men,Sleep & Lounge;Shorts,1
F,Belgium,Mechelen,53.0,Woman Within;Alfred Dunner;Next Level;eloquii;Motherhood Maternity;HUE;Rampage;Carol Wright Gifts,Women;Women;Women;Women;Women;Women;Women;Women,Pants & Capris;Sweaters;Tops & Tees;Dresses;Maternity;Leggings;Dresses;Sleep & Lounge,0
M,Spain,Campredó,22.0,Cubavera;Tommy Hilfiger;Carhartt,Men;Men;Men,Shorts;Suits & Sport Coats;Fashion Hoodies & Sweatshirts,0
M,China,Shenzhen,41.0,Florsheim,Men,Socks,0
M,United States,Atlanta,40.0,55DSL;Alpinestars;Tommy Hilfiger,Men;Men;Men,Sweaters;Fashion Hoodies & Sweatshirts;Tops & Tees,0
M,United Kingdom,Sheffield,57.0,Nautica;KingSize,Men;Men,Sleep & Lounge;Pants,0
F,United States,Houston,51.0,Texcyngoods;Funfash,Women;Women,Plus;Dresses,0
M,China,Shanghai,20.0,180s,Men,Accessories,1
M,Brasil,Esmeraldas,44.0,Reyn Spooner;Calvin Klein;French Connection,Men;Men;Men,Swim;Sweaters;Sweaters,0
F,United States,Providence,14.0,Merrell;Champion,Women;Women,Outerwear & Coats;Active,0
M,United States,San Diego,64.0,Fruit of the Loom,Men,Underwear,0
M,France,Bayonne,55.0,Harley-Davidson,Men,Fashion Hoodies & Sweatshirts,1
F,China,Shaoyang,39.0,DC;Allegra K,Women;Women,Fashion Hoodies & Sweatshirts;Tops & Tees,0
F,United States,Cedar Rapids,41.0,Spicy Spot,Women,Swim,0
M,United States,South Blooming Grove,69.0,Calvin Klein Jeans;Cashmere Selection,Men;Men,Tops & Tees;Sweaters,0
F,United States,Elgin,62.0,Oakley;Anna-Kaci,Women;Women,Accessories;Sweaters,0
M,China,Xingtai,37.0,New Balance,Men,Socks,0
M,China,Yanbian Korean Autonomous Prefecture,61.0,Darn Tough;Volcom;Oakley;Acura,Men;Men;Men;Men,Socks;Tops & Tees;Swim;Sleep & Lounge,0
F,Brasil,Porto Seguro,47.0,Speedo,Women,Swim,0
M,United States,Carson,31.0,SmartWool;Tommy Hilfiger;GirlPROPS,Men;Men;Men,Active;Fashion Hoodies & Sweatshirts;Accessories,0
F,United Kingdom,Beeston,38.0,Bloom's Outlet;Giada Forte;Nautica;Spa & Resort;Levi's,Women;Women;Women;Women;Women,Swim;Skirts;Sleep & Lounge;Sleep & Lounge;Outerwear & Coats,0
F,China,Chengdu,45.0,Playtex,Women,Intimates,0
M,China,Zhengzhou,58.0,Haggar,Men,Pants,0
F,China,Shanghai,37.0,FineBrandShop,Women,Shorts,0
F,United States,Fullerton,40.0,Champion;Allegra K,Women;Women,Active;Blazers & Jackets,1
F,United States,null,30.0,XOXO;Spanx;Ilusion;Juicy Couture;Calvin Klein Jeans;Jones New York,Women;Women;Women;Women;Women;Women,Blazers & Jackets;Intimates;Intimates;Shorts;Jeans;Blazers & Jackets,0
M,China,Shanghai,59.0,Ariat,Men,Jeans,1
M,China,Shanghai,39.0,Champion;Calvin Klein;Tommy Hilfiger,Men;Men;Men,Socks;Underwear;Suits & Sport Coats,0
F,Brasil,Piripiri,55.0,O'Neill,Women,Sweaters,0
M,Spain,null,37.0,PACT;PAIGE;Burnside,Men;Men;Men,Underwear;Jeans;Swim,0
M,Brasil,Itaqui,46.0,Haggar;7 For All Mankind,Men;Men,Suits & Sport Coats;Jeans,0
M,China,Beijing,60.0,HUGO BOSS,Men,Sleep & Lounge,0
M,United States,Boynton Beach,56.0,Dickies;ICECREAM;Marc New York by Andrew Marc;Faconnable;SmartWool;Joe's Jeans;Calvin Klein,Men;Men;Men;Men;Men;Men;Men,Pants;Fashion Hoodies & Sweatshirts;Outerwear & Coats;Pants;Active;Jeans;Sweaters,1
M,South Korea,Seoul,12.0,Levi's,Men,Jeans,0
M,China,Huizhou,50.0,Braveman;Famous Stars and Straps;Members Only,Men;Men;Men,Suits & Sport Coats;Fashion Hoodies & Sweatshirts;Outerwear & Coats,0
M,France,Oloron-Sainte-Marie,35.0,BIG STAR,Men,Jeans,0
M,United Kingdom,Torquay,25.0,Earnest Sewn;M. Stevens,Men;Men,Jeans;Underwear,0
F,United States,Bradenton,16.0,NoeMie,Women,Dresses,0
F,United States,Phoenix Lake-Cedar Ridge,31.0,D.E.P.T.;Anne Klein;XOXO,Women;Women;Women,Outerwear & Coats;Tops & Tees;Tops & Tees,0
F,United Kingdom,Manchester,49.0,Bali;Spanx;Tracy Reese;Eros,Women;Women;Women;Women,Intimates;Intimates;Skirts;Plus,0
M,United Kingdom,Motherwell,29.0,Sean John;Pearl iZUMi,Men;Men,Sweaters;Active,1
F,United States,Madison,40.0,Yummie Tummie,Women,Intimates,0
F,Germany,Marktoberdorf,15.0,Sassybax;Life Is Good,Women;Women,Intimates;Active,0
F,China,Beijing,52.0,Angelina;Jones New York;Fox;Speedo,Women;Women;Women;Women,Accessories;Pants & Capris;Tops & Tees;Swim,0
F,Brasil,Salvador,63.0,Carhartt,Women,Shorts,0
M,China,Hangzhou,47.0,GUESS;CORDOVAN & GREY,Men;Men,Jeans;Pants,0
F,United States,Twin Falls,26.0,Allegra K;Modadorn,Women;Women,Shorts;Plus,0
F,China,Dongguan,29.0,Alfred Dunner;US Fairytailes;Moving Comfort,Women;Women;Women,Jeans;Dresses;Active,0
M,Brasil,Goiânia,35.0,Smith Optics,Men,Jeans,0
M,Brasil,São Sebastião do Paraíso,43.0,RSQ;The Little Alpaca's House;LRG;Rounderbum,Men;Men;Men;Men,Jeans;Sweaters;Fashion Hoodies & Sweatshirts;Underwear,0
F,United States,Gainesville,38.0,K. Bell;Ariat;Miss Me,Women;Women;Women,Socks & Hosiery;Jeans;Jeans,0
F,China,Quanzhou,12.0,Hatley,Women,Sleep & Lounge,0
M,United States,Castro Valley,66.0,7 For All Mankind,Men,Jeans,0
F,Australia,Perth,30.0,Tri-Mountain,Women,Sweaters,0
F,Brasil,São Luís,24.0,Roxy,Women,Swim,0
F,China,Handan,37.0,Up2date Fashion,Women,Sleep & Lounge,0
M,China,Chongqing,43.0,Buffalo by David Bitton,Men,Sweaters,0
F,China,Langfang,59.0,Sutton Studio,Women,Sweaters,0
M,United States,San Antonio,59.0,O'Neill,Men,Swim,0
M,United States,Evansville,13.0,Carhartt;Tommy Hilfiger,Men;Men,Outerwear & Coats;Sweaters,0
F,South Korea,Seoul,42.0,Ice;Barely There,Women;Women,Suits;Plus,0
F,China,Yichun,49.0,Omega;WARMEN,Women;Women,Jeans;Accessories,0
F,France,Paris,44.0,Allegra K;Maternal America;Apt 9,Women;Women;Women,Pants & Capris;Maternity;Intimates,0
M,United States,New York,40.0,7 For All Mankind;Lucky Brand,Men;Men,Jeans;Jeans,0
F,Germany,Völklingen,46.0,MICHAEL Michael Kors,Women,Outerwear & Coats,0
F,China,Xining,68.0,Soho Girls;American Apparel;BB Dakota,Women;Women;Women,Leggings;Leggings;Skirts,0
F,United States,Philadelphia,16.0,Allegra K,Women,Fashion Hoodies & Sweatshirts,0
M,Spain,Jerez de la Frontera,68.0,Columbia;Perry Ellis;Bella,Men;Men;Men,Outerwear & Coats;Sleep & Lounge;Socks,0
M,Brasil,São Paulo,48.0,RSQ;Haggar;INDERA THERMALS,Men;Men;Men,Jeans;Suits & Sport Coats;Underwear,0
F,China,Suzhou,61.0,Soho Girls;Champion;Luxury Divas;Allegra K,Women;Women;Women;Women,Leggings;Intimates;Accessories;Tops & Tees,0
M,Germany,Hamburg,38.0,Harley-Davidson;DC,Men;Men,Tops & Tees;Suits & Sport Coats,0
F,China,Zhengzhou,17.0,Shadowline,Women,Intimates,0
F,Brasil,São Francisco,67.0,Rhonda Shear;Eddie Bauer;Level 99;Jockey,Women;Women;Women;Women,Intimates;Pants & Capris;Pants & Capris;Intimates,0
M,United States,Marietta,70.0,Tru-Spec;Ralph Lauren;Tommy Hilfiger,Men;Men;Men,Pants;Outerwear & Coats;Sleep & Lounge,0
M,South Korea,Copper City,70.0,Band Merch;Teenage Mutant Ninja Turtles;Polo Ralph Lauren,Men;Men;Men,Fashion Hoodies & Sweatshirts;Sleep & Lounge;Tops & Tees,0
F,China,Wuxi,25.0,Becca by Rebecca Virtue;Allegra K;Allegra K;Bella,Women;Women;Women;Women,Swim;Fashion Hoodies & Sweatshirts;Tops & Tees;Plus,0
F,Brasil,Salvador,49.0,Fit Couture,Women,Active,0
F,South Korea,Seoul,12.0,August Silk;Allegra K,Women;Women,Sweaters;Accessories,0
M,China,Shanghai,68.0,Allegra K,Men,Pants,0
M,China,Zhaotong,50.0,Geoffrey Beene,Men,Accessories,1
F,United States,Fort Worth,61.0,Hot from Hollywood;Medela,Women;Women,Dresses;Maternity,0
F,United States,Palm Harbor,21.0,L*Space;Parker;CorsetDeal,Women;Women;Women,Swim;Dresses;Intimates,0
F,United States,Lilburn,70.0,Commando;Josie by Natori,Women;Women,Intimates;Sleep & Lounge,0
F,United States,Louisville,45.0,Everjune,Women,Intimates,0
M,United States,Plainview,62.0,Calvin Klein,Men,Underwear,0
M,China,Hohhot,50.0,Haggar;Fox Outdoor;Zimmerli of Switzerland;Ralph Lauren,Men;Men;Men;Men,Pants;Shorts;Sweaters;Tops & Tees,0
M,China,Jinan,31.0,Calvin Klein,Men,Accessories,0
F,China,Baotou,38.0,Mundi,Women,Accessories,0
M,United States,Conroe,42.0,HUGO BOSS,Men,Sleep & Lounge,0
F,Brasil,Uberlândia,37.0,American Apparel,Women,Skirts,0
M,Brasil,São Francisco,38.0,Toddland,Men,Sleep & Lounge,1
M,Germany,Berlin,65.0,Columbia,Men,Accessories,0
F,China,Wuhan,23.0,Volcom;Anna-Kaci,Women;Women,Shorts;Sweaters,0
F,China,Hengyang,54.0,Rafaella;American Apparel;Betsey Johnson,Women;Women;Women,Pants & Capris;Tops & Tees;Intimates,0
F,Germany,Baunatal,50.0,Carol Wright Gifts;Ecoscapes;Lilo Maternity;Speedo;2XU;Tops and Bottoms HS,Women;Women;Women;Women;Women;Women,Accessories;Maternity;Maternity;Swim;Socks & Hosiery;Sweaters,0
F,United States,Kings Point,56.0,Patty;Levi's,Women;Women,Sweaters;Plus,0
M,Germany,Hannover,18.0,Columbia,Men,Shorts,0
F,Australia,Langhorne Creek,68.0,Christopher Fischer;London Fog;Rafaella;Levi's,Women;Women;Women;Women,Sweaters;Outerwear & Coats;Pants & Capris;Shorts,0
F,China,Beijing,16.0,Ralph Lauren,Women,Outerwear & Coats,0
M,Brasil,Santana,46.0,Calvin Klein;Ecosox,Men;Men,Sweaters;Socks,0
F,United States,Rogers,30.0,Lamaze,Women,Maternity,0
M,China,Shanghai,56.0,Volcom;Parke & Ronen;GUESS;Kenneth Cole REACTION;686;Billabong;Volcom;PUMA,Men;Men;Men;Men;Men;Men;Men;Men,Tops & Tees;Swim;Jeans;Pants;Outerwear & Coats;Shorts;Sweaters;Socks,0
M,United States,Thornton,35.0,Southpole,Men,Jeans,0
F,China,Shenzhen,49.0,French Connection;BedHead;Allegra K;Ray-Ban;Red Blossom,Women;Women;Women;Women;Women,Pants & Capris;Sleep & Lounge;Blazers & Jackets;Plus;Plus,0
F,China,Beijing,56.0,Nine West;PAIGE;Red Dot;Woolrich;Shoshanna,Women;Women;Women;Women;Women,Suits;Jeans;Pants & Capris;Outerwear & Coats;Swim,0
F,China,Foshan,21.0,Hatley;Lipo in a Box,Women;Women,Sleep & Lounge;Intimates,0
M,China,Jilin,56.0,Wrangler;DC;Royal,Men;Men;Men,Tops & Tees;Shorts;Socks,0
F,Brasil,Salvador,22.0,Tart;Allegra K,Women;Women,Blazers & Jackets;Maternity,0
F,Brasil,Alfenas,58.0,Fruit of the Loom;SEX NIGHT;Capelli New York;Thorlo;Casual Moments,Women;Women;Women;Women;Women,Intimates;Intimates;Socks & Hosiery;Socks & Hosiery;Sleep & Lounge,0
F,Spain,Villanueva y Geltrú,51.0,Lucky Brand;Ed Garments;!it Jeans;Hip;Allegra K,Women;Women;Women;Women;Women,Tops & Tees;Pants & Capris;Jeans;Intimates;Leggings,0
M,Brasil,Garanhuns,45.0,GUESS;Haggar,Men;Men,Jeans;Pants,0
F,United States,Morganton,59.0,Anna-Kaci;Braza,Women;Women,Leggings;Intimates,0
F,China,Xuchang,33.0,FineBrandShop,Women,Outerwear & Coats,0
F,United States,Kathleen,34.0,Mountain Hardwear,Women,Outerwear & Coats,0
F,United States,Eden Prairie,27.0,Carole Hochman;Gaiam;London Times;Aeropostale,Women;Women;Women;Women,Sleep & Lounge;Pants & Capris;Dresses;Clothing Sets,0
M,China,Liaoyuan,62.0,Allegra K;Levi's;Calvin Klein,Men;Men;Men,Suits & Sport Coats;Jeans;Sweaters,0
F,United States,Fort Worth,43.0,Laura;Wrightsock,Women;Women,Intimates;Socks & Hosiery,0
M,United States,Downers Grove,58.0,Polo Ralph Lauren;Oak Hill,Men;Men,Socks;Sweaters,0
F,United States,Mesa,21.0,True Religion,Women,Jeans,0
M,Brasil,São Paulo,66.0,Ed Hardy;Quiksilver,Men;Men,Sleep & Lounge;Swim,0
M,Germany,Baesweiler,34.0,Gary Majdell Sport;Nautica;Munsingwear,Men;Men;Men,Swim;Sweaters;Underwear,0
F,China,Dongguan,16.0,TopTie;Rafaella,Women;Women,Accessories;Pants & Capris,1
F,China,Jinhua,35.0,Alternative;Torrid,Women;Women,Sweaters;Leggings,0
M,United States,San Antonio,24.0,Marcoliani Milano;U.S. Polo Assn.;Wrightsock,Men;Men;Men,Socks;Tops & Tees;Socks,0
M,United States,Conroe,27.0,CTM,Men,Accessories,0
M,China,Shanghai,67.0,Hanes;Nautica;Dickies;Mod-O-Doc,Men;Men;Men;Men,Underwear;Pants;Jeans;Pants,0
F,United States,Visalia,65.0,Maria Rosa;Woman Within,Women;Women,Plus;Tops & Tees,0
M,United States,North Bergen,37.0,Nautica,Men,Sweaters,0
F,United States,Cicero,49.0,Jessie G.;Mainstream;Suzi Chin,Women;Women;Women,Skirts;Swim;Dresses,0
F,Brasil,Fortaleza,54.0,Tiger Milly,Women,Dresses,0
M,China,Bengbu,15.0,G-Star,Men,Underwear,0
M,United States,Metairie,15.0,ChalkTalkSPORTS;Vans;Orvis;Laguna Beach Jean Company,Men;Men;Men;Men,Socks;Fashion Hoodies & Sweatshirts;Sweaters;Jeans,0
F,Brasil,Duque de Caxias,13.0,Alfred Dunner;RSQ;Nvie Designs,Women;Women;Women,Plus;Shorts;Sleep & Lounge,0
M,Brasil,Santos Dumont,36.0,Lee,Men,Jeans,1
M,China,Changchun,12.0,2(x)ist;G by GUESS,Men;Men,Swim;Sweaters,0
F,United States,Camden,26.0,Sugoi;HUE;DG Eyewear;ian Leino Design,Women;Women;Women;Women,Swim;Sleep & Lounge;Accessories;Tops & Tees,0
F,Brasil,Niquelândia,63.0,Allegra K,Women,Leggings,0
F,China,Chongqing,35.0,LAmade,Women,Sweaters,0
F,Japan,Beppu,41.0,O'Neill;Hatley;Jax,Women;Women;Women,Fashion Hoodies & Sweatshirts;Sleep & Lounge;Dresses,0
M,Poland,Żagań,44.0,Carhartt,Men,Outerwear & Coats,0
M,United States,Anchorage,58.0,Quiksilver;7 For All Mankind;TapouT;Original Penguin,Men;Men;Men;Men,Swim;Jeans;Fashion Hoodies & Sweatshirts;Sweaters,0
F,China,Nanjing,18.0,Lee;Tolani;Star;Disney,Women;Women;Women;Women,Pants & Capris;Tops & Tees;Accessories;Sleep & Lounge,0
M,France,Saint-Priest,51.0,adidas,Men,Outerwear & Coats,0
M,Germany,Münster,61.0,Geoffrey Beene;Champion,Men;Men,Sleep & Lounge;Active,0
M,China,Beijing,30.0,Allegra K;Zimmerli of Switzerland;Calvin Klein;Ted Baker;Pendleton,Men;Men;Men;Men;Men,Pants;Sweaters;Outerwear & Coats;Swim;Sweaters,1
M,China,Xi'an,60.0,Beach Rays,Men,Swim,0
F,Germany,Rietberg,23.0,H2W;Alfred Dunner,Women;Women,Accessories;Pants & Capris,1
M,Brasil,Jacarezinho,24.0,Volcom;Russell Athletic,Men;Men,Swim;Active,0
M,South Korea,Seoul,23.0,Blanks,Men,Sweaters,0
F,China,Jinan,15.0,HUE,Women,Socks & Hosiery,0
F,China,Shenzhen,16.0,Only Hearts;Anna-Kaci,Women;Women,Blazers & Jackets;Intimates,0
F,China,Huizhou,62.0,Carrera;Lucky Brand;BGSD,Women;Women;Women,Accessories;Shorts;Outerwear & Coats,0
F,Brasil,Manaus,31.0,Snoozies;Ralph Lauren;Rebecca Minkoff;BCBGeneration;Yelete,Women;Women;Women;Women;Women,Socks & Hosiery;Accessories;Blazers & Jackets;Dresses;Leggings,0
F,China,Beijing,50.0,Sag Harbor,Women,Sweaters,0
F,United States,Highland Park,18.0,Up2date Fashion,Women,Sleep & Lounge,0
F,China,Zhengzhou,21.0,Alternative;Carhartt;Kenneth Cole;Momo Maternity;Flexees,Women;Women;Women;Women;Women,Tops & Tees;Fashion Hoodies & Sweatshirts;Swim;Maternity;Intimates,0
F,Australia,Melbourne,69.0,Democracy,Women,Jeans,0
F,United States,New York,40.0,LLLI;Roxy;Speedo,Women;Women;Women,Maternity;Swim;Swim,0
F,China,Chongqing,30.0,Anna-Kaci,Women,Intimates,0
F,Germany,Bonn,13.0,SportHill,Women,Active,0
M,United Kingdom,Glengormley,19.0,Suncloud;Fox;Alpinestars;Champion;The Pajamagram Company,Men;Men;Men;Men;Men,Accessories;Swim;Fashion Hoodies & Sweatshirts;Active;Sleep & Lounge,0
F,United States,Vineyards,58.0,Beach Joy;Lucky Brand,Women;Women,Swim;Fashion Hoodies & Sweatshirts,0
F,United States,Forest Lake,14.0,Frederick's of Hollywood;Woman Within;Escantee;Woman Within,Women;Women;Women;Women,Intimates;Tops & Tees;Intimates;Plus,0
F,South Korea,Suwon City,37.0,Carol Wright Gifts,Women,Clothing Sets,0
F,United States,Mokena,55.0,Splendid;Mommy Paradise;SK Hat shop,Women;Women;Women,Tops & Tees;Maternity;Leggings,0
F,Belgium,Ixelles,20.0,Yelete,Women,Leggings,0
F,China,Shenzhen,30.0,Tribal,Women,Leggings,0
M,United States,Greenville,18.0,Robert Graham;adidas,Men;Men,Socks;Active,0
F,China,City of Yantai,35.0,True Religion;BCBGMAXAZRIA,Women;Women,Shorts;Dresses,0
M,Spain,Coslada,68.0,Harbor Bay;Kenneth Cole;Woolrich;IZOD;Minus33 Merino Wool,Men;Men;Men;Men;Men,Shorts;Suits & Sport Coats;Pants;Jeans;Socks,0
M,China,Guangzhou,40.0,prAna,Men,Active,0
F,China,Guiyang,34.0,Evan Picone;Capezio,Women;Women,Suits;Active,0
F,United States,Denver,16.0,The North Face;Jack;Yimei,Women;Women;Women,Outerwear & Coats;Shorts;Intimates,0
F,China,Yueyang,37.0,Kenneth Cole;Motherhood Maternity;Rampage,Women;Women;Women,Outerwear & Coats;Maternity;Intimates,0
F,China,Hohhot,37.0,Cosi;Joe's Jeans,Women;Women,Intimates;Jeans,0
M,Brasil,Canaã dos Carajás,13.0,Hanes;Ike Behar;Tasso Elba;Diesel;Nautica,Men;Men;Men;Men;Men,Underwear;Sleep & Lounge;Suits & Sport Coats;Jeans;Sleep & Lounge,1
F,China,Shenzhen,39.0,MANGO;Sofie,Women;Women,Blazers & Jackets;Sweaters,0
F,South Korea,Paju City,64.0,Lamaze;Jax,Women;Women,Maternity;Dresses,0
F,South Korea,Ansan City,44.0,Carhartt;Wacoal;Swim 365,Women;Women;Women,Shorts;Intimates;Swim,1
M,South Korea,Pyeongtaek City,19.0,Ibex,Men,Underwear,0
F,United Kingdom,London,51.0,Blue Sky Swimwear;Thorlo;Hatley,Women;Women;Women,Swim;Plus;Sleep & Lounge,0
F,China,Urumqi,27.0,Miss Me,Women,Maternity,0
F,Brasil,Guarujá,34.0,Fashion Forms,Women,Intimates,0
M,South Korea,Hwaseong City,65.0,King Formal Wear;Dockers;Lucky Brand,Men;Men;Men,Suits & Sport Coats;Sleep & Lounge;Tops & Tees,0
M,Brasil,Niterói,66.0,Giorgio Cerruti;Hanes;The North Face,Men;Men;Men,Suits & Sport Coats;Active;Outerwear & Coats,0
M,Germany,Wesseling,16.0,Gold Toe,Men,Socks,0
F,China,Zhangzhou,18.0,LeggingsQueen;Cinderella,Women;Women,Leggings;Dresses,0
M,China,Guangzhou,66.0,Tommy Bahama;Gold Toe,Men;Men,Shorts;Socks,0
M,United Kingdom,Newcastle-under-Lyme,27.0,Eddie Bauer,Men,Pants,0
M,United States,Noblesville,33.0,Woolrich,Men,Tops & Tees,0
M,China,Xiamen,56.0,Allegra K;MG,Men;Men,Sweaters;Accessories,0
F,China,Huizhou,45.0,Moving Comfort,Women,Active,0
F,Brasil,Santa Rita,27.0,District Threads;Flying Tomato,Women;Women,Fashion Hoodies & Sweatshirts;Pants & Capris,0
M,China,Nantong,62.0,Mavi;ANSAI;Tommy Hilfiger,Men;Men;Men,Jeans;Outerwear & Coats;Suits & Sport Coats,0
M,China,Baoji,46.0,Gregg Homme,Men,Swim,1
F,United States,Vista,40.0,Evan Picone,Women,Suits,0
M,United States,Mesa,48.0,RVCA,Men,Fashion Hoodies & Sweatshirts,0
M,China,Dongguan,16.0,Carhartt;Urban Boundaries Eyewear;Golds Gym,Men;Men;Men,Outerwear & Coats;Accessories;Active,0
M,China,Huaian,29.0,Rounderbum,Men,Underwear,0
F,United Kingdom,Messingham,38.0,Allegra K;Soxnet,Women;Women,Shorts;Socks & Hosiery,0
F,Germany,Kassel,60.0,Horny Toad;Sutton Studio;Carhartt;SK Hat shop,Women;Women;Women;Women,Outerwear & Coats;Blazers & Jackets;Fashion Hoodies & Sweatshirts;Plus,0
M,China,Hohhot,45.0,Jockey;Ed Garments;Lost,Men;Men;Men,Underwear;Sweaters;Swim,0
M,United States,Danville,41.0,Geoffrey Beene,Men,Pants,0
M,Brasil,Paço do Lumiar,28.0,UNIONBAY,Men,Jeans,0
F,United States,Sevierville,22.0,7 For All Mankind,Women,Jeans,0
F,United States,Federal Way,21.0,LLLI;Parfait by Affinitas;The Natural;Ragged Ends;Body Glove;Allegra K;Joe's Jeans;Columbia;eloquii,Women;Women;Women;Women;Women;Women;Women;Women;Women,Maternity;Intimates;Intimates;Fashion Hoodies & Sweatshirts;Swim;Dresses;Shorts;Accessories;Dresses,0
F,United States,Garland,56.0,FEA;U.S. Polo Assn.;Sam & Lavi;Samanthas Style Shoppe,Women;Women;Women;Women,Tops & Tees;Outerwear & Coats;Blazers & Jackets;Sleep & Lounge,0
F,China,Shenzhen,17.0,Champion;O'Neill;Parker;Funfash;Lauren by Ralph Lauren;Xfy,Women;Women;Women;Women;Women;Women,Active;Swim;Dresses;Dresses;Blazers & Jackets;Sweaters,0
M,United States,Oakland Park,43.0,Comfort Zone,Men,Sleep & Lounge,0
M,United States,Rialto,68.0,Key Industries,Men,Tops & Tees,0
M,United States,Oregon City,66.0,The Pajamagram Company;LabelShopper,Men;Men,Sleep & Lounge;Sleep & Lounge,0
F,Japan,Shop,49.0,Columbia;American Apparel;Shagwear;Royal Robbins;A:X Armani Exchange,Women;Women;Women;Women;Women,Outerwear & Coats;Tops & Tees;Plus;Tops & Tees;Dresses,0
F,China,Xuchang,22.0,Carnival;Charter Club;Yelete,Women;Women;Women,Intimates;Socks & Hosiery;Leggings,0
M,China,Changsha,63.0,Dickies,Men,Tops & Tees,0
F,Brasil,Manaus,27.0,Briggs,Women,Pants & Capris,0
M,Brasil,Rio de Janeiro,51.0,Lee,Men,Jeans,0
F,China,Xiaogan,64.0,O'Neill,Women,Pants & Capris,0
M,United States,Loveland,16.0,Dockers;Out of Print,Men;Men,Sleep & Lounge;Tops & Tees,0
F,China,Baotou,58.0,MeMoi;Bslingerie,Women;Women,Leggings;Intimates,0
M,Germany,Backnang,30.0,A:X Armani Exchange,Men,Outerwear & Coats,0
F,South Korea,Daegu Metropolitan City,20.0,Not Your Daughter's Jeans;Nautica;Gold Toe;Yummie Tummie,Women;Women;Women;Women,Jeans;Swim;Socks & Hosiery;Leggings,0
F,China,Huizhou,36.0,Le Mystere,Women,Intimates,0
M,South Korea,Busan,48.0,Calvin Klein Jeans;Halsey;Dockers,Men;Men;Men,Sweaters;Pants;Outerwear & Coats,1
M,France,Challans,70.0,Nvie Basics;Cocksox,Men;Men,Socks;Swim,0
M,United States,Indianapolis,45.0,Carhartt;True Religion,Men;Men,Jeans;Jeans,0
F,China,Tangshan,17.0,Fruit of the Loom;Underglam;Hanky Panky,Women;Women;Women,Intimates;Intimates;Intimates,0
M,United States,Carpentersville,47.0,Patagonia,Men,Fashion Hoodies & Sweatshirts,0
F,United States,Plano,20.0,Blue Sky Swimwear,Women,Swim,0
M,Brasil,São Paulo,60.0,HUGO BOSS;IZOD,Men;Men,Socks;Socks,0
F,United States,Benbrook,47.0,adidas;Champion;Not Your Daughter's Jeans,Women;Women;Women,Fashion Hoodies & Sweatshirts;Active;Jeans,0
F,Germany,Hannover,58.0,Royal Robbins,Women,Active,0
M,Brasil,Porangatu,31.0,Caravelli,Men,Suits & Sport Coats,0
M,Spain,La Coruña,50.0,Dickies,Men,Shorts,1
F,China,Shan Tou,12.0,Motherhood Maternity;Taillissime,Women;Women,Maternity;Dresses,0
M,Japan,Yokohama City,22.0,UltraClub,Men,Sweaters,0
M,China,Nanchang,36.0,Tru-Spec;Nike;Ralph Lauren,Men;Men;Men,Pants;Swim;Shorts,0
F,China,Shan Tou,63.0,Oakley,Women,Outerwear & Coats,0
M,China,Tianjin,40.0,Brixton;SmartWool,Men;Men,Pants;Socks,0
