gender,country,city,age,brand,department,category,target
F,China,Yiyang,52.0,JAG,Women,Swim,0
M,United States,Torrington,60.0,Cashmere Boutique;NEFF;INDERA THERMALS;ExOfficio;Diesel,Men;Men;Men;Men;Men,Sleep & Lounge;Outerwear & Coats;Underwear;Active;Jeans,0
F,China,Shanghai,24.0,Columbia;SmartWool,Women;Women,Plus;Socks & Hosiery,0
F,France,Bobigny,14.0,Sweet Mommy;Le Suit;Mountain Hardwear;American Apparel;Ouray Sportswear;Bali;LibbySue;Allegra K,Women;Women;Women;Women;Women;Women;Women;Women,Maternity;Suits;Active;Shorts;Leggings;Intimates;Accessories;Blazers & Jackets,0
M,United States,Cortland West,58.0,SmartWool;Carhartt;Royal Robbins;Calvin Klein;LRG;Quiksilver,Men;Men;Men;Men;Men;Men,Socks;Accessories;Shorts;Underwear;Jeans;Accessories,0
F,United States,Hillsboro,18.0,Diesel;Ella Moss;Calvin Klein,Women;Women;Women,Jeans;Dresses;Sweaters,0
F,South Korea,Gimhae City,42.0,Baby Be Mine,Women,Maternity,0
F,France,Champigny-sur-Marne,42.0,H2W;Miss Sixty;Hey Viv !;NA;Halston Heritage;Columbia;Jolt;Tokidoki,Women;Women;Women;Women;Women;Women;Women;Women,Accessories;Dresses;Skirts;Intimates;Dresses;Accessories;Jeans;Fashion Hoodies & Sweatshirts,0
F,Japan,Tokyo,65.0,Pendleton;FoxRiver;Chaos,Women;Women;Women,Pants & Capris;Socks & Hosiery;Plus,0
M,China,Zhengzhou,32.0,Drymax Socks;Harriton;Jockey;Y&G;C-IN2,Men;Men;Men;Men;Men,Socks;Tops & Tees;Underwear;Suits & Sport Coats;Underwear,0
M,China,Zhoukou,43.0,TUMI,Men,Accessories,0
F,Germany,Karlsruhe,51.0,Lucky Brand,Women,Tops & Tees,0
F,Spain,Badalona,53.0,Allegra K;LeggingsQueen,Women;Women,Dresses;Leggings,0
M,Belgium,Temse,48.0,Carhartt,Men,Outerwear & Coats,1
M,United States,Gresham,43.0,Analog,Men,Shorts,0
M,Japan,Tokyo,44.0,adidas;Saxx;Emporio Armani,Men;Men;Men,Active;Underwear;Underwear,0
M,Brasil,Araçoiaba da Serra,59.0,Metal Mulisha;Dockers;Wolverine,Men;Men;Men,Fashion Hoodies & Sweatshirts;Underwear;Active,0
M,China,Shangluo,70.0,Carhartt;2(x)ist;The Little Alpaca's House;Alpinestars,Men;Men;Men;Men,Tops & Tees;Underwear;Sweaters;Swim,0
M,Belgium,Wetteren,53.0,Alpinestars;Quiksilver;GUESS;King Formal Wear,Men;Men;Men;Men,Fashion Hoodies & Sweatshirts;Fashion Hoodies & Sweatshirts;Jeans;Suits & Sport Coats,0
F,United States,Bon Air,15.0,Velrose,Women,Intimates,0
F,South Korea,Cheongju City,50.0,Apt 9,Women,Intimates,0
F,United States,Bel Air North,62.0,Patty,Women,Tops & Tees,0
M,France,Muron,15.0,Quiksilver,Men,Swim,0
F,France,Bury,60.0,by Anew;Calvin Klein,Women;Women,Maternity;Outerwear & Coats,0
F,United States,Forest Grove,16.0,Lee,Women,Jeans,1
F,China,Yangquan,39.0,Anne Klein,Women,Skirts,0
M,China,Suzhou,23.0,Hot Topic,Men,Fashion Hoodies & Sweatshirts,0
F,China,Zhuzhou,48.0,Kiyonna,Women,Dresses,0
M,United States,Phoenixville,40.0,Nautica,Men,Swim,0
M,Brasil,Campo Alegre,20.0,Marcoliani Milano,Men,Socks,0
M,Spain,Molina de Segura,70.0,Gary Majdell Sport;Kuhl,Men;Men,Swim;Sweaters,0
F,France,Paris,22.0,Vince Camuto,Women,Sweaters,0
M,China,Hengshui,50.0,Spa & Resort,Men,Sleep & Lounge,0
F,Brasil,Luis Eduardo Magalhães,41.0,La Blanca;Commando;Kenneth Cole;Volcom,Women;Women;Women;Women,Swim;Intimates;Outerwear & Coats;Fashion Hoodies & Sweatshirts,0
F,China,Yulin,36.0,Melissa Odabash,Women,Swim,0
F,China,Xiamen,14.0,Southpole,Women,Shorts,0
M,China,Fuzhou,27.0,Dickies;Alki'i,Men;Men,Shorts;Swim,0
F,United States,New York,38.0,Hanes,Women,Sleep & Lounge,0
M,Brasil,Marechal Cândido Rondon,41.0,Hanes,Men,Socks,0
M,United States,Houston,45.0,UniformTux;SmartWool,Men;Men,Accessories;Active,1
F,France,Cognac,30.0,PacSun;Sweet Mommy;Arc'teryx;Rene Rofe;Allegra K,Women;Women;Women;Women;Women,Blazers & Jackets;Maternity;Outerwear & Coats;Intimates;Sweaters,0
F,China,Xianyang,44.0,Levi's;DC;Barely There;Icebreaker;NOLLIE;Calvin Klein;DREAMS;BeltsandStuds;Cheap Monday;Lysse,Women;Women;Women;Women;Women;Women;Women;Women;Women;Women,Skirts;Fashion Hoodies & Sweatshirts;Active;Active;Fashion Hoodies & Sweatshirts;Sleep & Lounge;Sleep & Lounge;Accessories;Jeans;Leggings,0
M,South Korea,Copper City,38.0,Ralph Lauren,Men,Tops & Tees,1
M,United States,Chesterfield,29.0,KNOTHE CORP.,Men,Sleep & Lounge,0
F,Colombia,Camilo Torres,48.0,American Apparel;Hollywood Mirror;Volcom,Women;Women;Women,Fashion Hoodies & Sweatshirts;Accessories;Fashion Hoodies & Sweatshirts,0
M,China,Shanghai,68.0,New Balance;Hanes,Men;Men,Underwear;Underwear,0
M,Brasil,Brasília,53.0,Allegra K;Hurley,Men;Men,Jeans;Shorts,0
F,United States,Glen Burnie,59.0,U.S. Polo Assn.,Women,Fashion Hoodies & Sweatshirts,0
M,Brasil,Ariquemes,39.0,Chaps;Duofold;TheTieBar;Savane;Orvis;JeansXL,Men;Men;Men;Men;Men;Men,Sweaters;Underwear;Accessories;Pants;Suits & Sport Coats;Fashion Hoodies & Sweatshirts,0
F,United States,Tucson,38.0,Wigwam,Women,Active,0
M,China,Shanghai,48.0,Tommy Hilfiger,Men,Tops & Tees,0
M,China,Shanghai,51.0,Tommy Hilfiger,Men,Socks,0
M,Japan,Sendai city,69.0,Allegra K,Men,Pants,0
M,France,Saint-Didier-de-la-Tour,31.0,Spiderman,Men,Outerwear & Coats,0
M,Germany,Mülheim an der Ruhr,59.0,Dockers,Men,Pants,0
F,Brasil,Abaetetuba,33.0,Tommy Hilfiger;Calvin Klein,Women;Women,Tops & Tees;Swim,0
F,China,Hangzhou,19.0,SK Hat shop,Women,Leggings,0
M,China,Hanzhong,54.0,Fruit of the Loom,Men,Underwear,0
M,Brasil,Ponta Porã,40.0,KNOTHE CORP.;Mountain Hardwear,Men;Men,Sleep & Lounge;Shorts,0
F,Brasil,Sete Lagoas,64.0,Oakley,Women,Plus,0
F,China,Shenzhen,68.0,Dolphin Shirt Co,Women,Fashion Hoodies & Sweatshirts,0
M,South Korea,Tongyeong City,40.0,Hanro,Men,Sleep & Lounge,0
F,United States,Apopka,53.0,Honey Bun,Women,Fashion Hoodies & Sweatshirts,0
F,United States,Warner Robins,40.0,LOTUSTRADERS;Leonisa,Women;Women,Blazers & Jackets;Intimates,0
M,Belgium,Antwerp,39.0,IZOD;Van Heusen,Men;Men,Pants;Tops & Tees,0
F,China,Zhuzhou,47.0,2b by bebe,Women,Outerwear & Coats,0
F,China,Shijiazhuang,63.0,Guide Gear;Dr. Rey Shapewear,Women;Women,Outerwear & Coats;Intimates,0
F,China,Nanchang,47.0,Levi's;Nike;Sunsets;Olian,Women;Women;Women;Women,Jeans;Active;Swim;Maternity,0
F,China,Xi'an,23.0,A Pea in the Pod,Women,Maternity,0
F,United States,Richmond,64.0,Fox;LRG;Magaschoni;Felina;Xfy;Liverpool Jeans Company;Blink Product Design,Women;Women;Women;Women;Women;Women;Women,Fashion Hoodies & Sweatshirts;Socks & Hosiery;Sweaters;Intimates;Sweaters;Jeans;Accessories,0
F,South Korea,Chilgok-gun,32.0,C.C. World,Women,Intimates,0
F,China,Foshan,62.0,Sanctuary,Women,Shorts,1
M,South Korea,Seoul,33.0,Xtreme Couture;2(x)ist,Men;Men,Fashion Hoodies & Sweatshirts;Underwear,0
F,China,Chengdu,34.0,Joe's Jeans,Women,Jeans,0
F,United Kingdom,Patchway,57.0,Spoylt,Women,Intimates,0
F,China,Baotou,16.0,Heavenly Shapewear;Grace Elements;TrendsBlue,Women;Women;Women,Intimates;Sweaters;Plus,0
F,China,Xingtai,43.0,Eurosock,Women,Active,1
F,United Kingdom,York,38.0,Allegra K,Women,Maternity,0
M,China,Beijing,35.0,Wrangler,Men,Pants,0
M,United States,Indianapolis,48.0,Sons Of Anarchy;Quiksilver,Men;Men,Tops & Tees;Swim,0
F,United States,Atascocita,44.0,TrendsBlue;Bella,Women;Women,Accessories;Fashion Hoodies & Sweatshirts,0
F,United States,Aquia Harbour,46.0,Allegra K;US Fairytailes;Terra Nomad,Women;Women;Women,Dresses;Dresses;Accessories,0
F,South Korea,Daegu Metropolitan City,56.0,Allegra K;Calvin Klein Performance,Women;Women,Jumpsuits & Rompers;Active,0
F,China,Wuhan,40.0,Casual Moments,Women,Sleep & Lounge,0
F,Spain,Madrid,40.0,Hanes,Women,Socks & Hosiery,0
M,South Korea,Seoul,31.0,Calvin Klein,Men,Underwear,0
F,China,Shanghai,60.0,AxParis;Lucky Brand,Women;Women,Jumpsuits & Rompers;Tops & Tees,0
F,Brasil,Vargem Grande,25.0,Flexees;TYR;Speedo;Rebecca Minkoff;Volcom;eloquii;Warner's,Women;Women;Women;Women;Women;Women;Women,Plus;Swim;Swim;Accessories;Fashion Hoodies & Sweatshirts;Dresses;Intimates,0
M,China,Chongqing,14.0,Raffi;Ed Hardy;Turkishtowels,Men;Men;Men,Sweaters;Underwear;Sleep & Lounge,1
M,China,Yichun,68.0,Ray-Ban;Billabong,Men;Men,Accessories;Swim,0
F,United States,Murrieta,52.0,HUE,Women,Sleep & Lounge,0
F,Spain,Fortaleza de Isabel II,53.0,Allegra K;Lee;Fashion Forms;Gold Toe,Women;Women;Women;Women,Tops & Tees;Pants & Capris;Intimates;Socks & Hosiery,0
F,United States,Reno,26.0,Motherhood Maternity,Women,Maternity,0
M,France,Saint-Étienne,49.0,LRG;SmartWool,Men;Men,Pants;Tops & Tees,1
M,Brasil,Porto Alegre,64.0,Alternative,Men,Tops & Tees,0
F,United States,Dry Run,16.0,Jolt,Women,Pants & Capris,0
F,South Korea,Daejeon,40.0,Evan Picone;Anne Klein;Anita,Women;Women;Women,Suits;Socks & Hosiery;Maternity,0
M,Brasil,Ituverava,53.0,Cinch,Men,Jeans,0
F,France,Meroux-Moval,16.0,!it Jeans;Hot from Hollywood;PAIGE,Women;Women;Women,Jeans;Swim;Jeans,0
M,Germany,Fellbach,25.0,Christian Audigier;Thorlo;Calvin Klein,Men;Men;Men,Pants;Active;Shorts,0
F,China,Guiyang,37.0,Under Moments;Lee,Women;Women,Intimates;Jeans,0
M,United States,Spring House,55.0,Gem Avenue;Billabong,Men;Men,Accessories;Swim,0
F,South Korea,Hwaseong City,18.0,Salomon,Women,Outerwear & Coats,0
F,United Kingdom,Maidstone,28.0,Bali,Women,Plus,0
F,China,Chongqing,22.0,Icebreaker;Speedo;BCBGMAXAZRIA;NOM,Women;Women;Women;Women,Dresses;Swim;Dresses;Maternity,0
M,Brasil,Itapipoca,18.0,Carhartt,Men,Socks,0
F,Brasil,Brasília,40.0,JAG;Annabelle;Only Hearts;Torrid,Women;Women;Women;Women,Swim;Fashion Hoodies & Sweatshirts;Skirts;Outerwear & Coats,0
M,Brasil,São José de Mipibu,40.0,Hurley,Men,Swim,0
F,China,Yulin,42.0,TLB;Karen Kane,Women;Women,Skirts;Sweaters,0
M,Australia,Lochington,12.0,Lucky Brand;Fruit of the Loom,Men;Men,Jeans;Active,0
M,United States,Colorado Springs,49.0,Geoffrey Beene;The Little Alpaca's House;Brixton;True Religion,Men;Men;Men;Men,Pants;Sweaters;Swim;Fashion Hoodies & Sweatshirts,0
F,United States,Charlotte,45.0,Woolrich,Women,Tops & Tees,0
F,Brasil,Sete Lagoas,41.0,BCBGMAXAZRIA,Women,Blazers & Jackets,0
M,China,Haikou,44.0,JSLV;Ed Garments;Barbour;Calvin Klein;Calvin Klein;Fox Outdoor,Men;Men;Men;Men;Men;Men,Pants;Sweaters;Outerwear & Coats;Underwear;Swim;Shorts,0
F,China,Dongguan,20.0,Sons Of Anarchy,Women,Tops & Tees,0
F,Brasil,Lagoa do Sal,19.0,Alfred Dunner;Miss Me,Women;Women,Pants & Capris;Jeans,0
M,China,Qingdao,24.0,True Religion;Dockers,Men;Men,Jeans;Pants,0
M,United States,Pahrump,20.0,Ralph Lauren;Dockers,Men;Men,Pants;Pants,0
M,United States,Palm Beach Gardens,66.0,Oakley;Nautica,Men;Men,Accessories;Accessories,0
F,United States,Las Vegas,30.0,Gem Avenue;Roxy;Evanese;Moving Comfort,Women;Women;Women;Women,Plus;Shorts;Dresses;Intimates,0
M,China,Loudi,50.0,Barracuda;Lee;Perry Ellis;FineBrandShop,Men;Men;Men;Men,Swim;Shorts;Shorts;Suits & Sport Coats,1
M,China,Jiangmen,19.0,Mavi,Men,Jeans,0
M,Germany,Paderborn,20.0,Alexander Del Rossa,Men,Underwear,0
F,China,Chongqing,55.0,Allegra K;Shaper Corset,Women;Women,Fashion Hoodies & Sweatshirts;Sweaters,0
M,France,Auch,37.0,Calvin Klein;Diesel;Tommy Hilfiger;Michael Kors,Men;Men;Men;Men,Socks;Underwear;Underwear;Sweaters,0
M,United States,Flushing Township,31.0,Lee;Grenade,Men;Men,Shorts;Fashion Hoodies & Sweatshirts,1
M,Spain,Las Palmas de Gran Canaria,39.0,Austin Reed;Wigwam;Geoffrey Beene,Men;Men;Men,Suits & Sport Coats;Active;Shorts,0
M,United Kingdom,Hyde,24.0,U.S. Polo Assn.;UltraClub;Psycho Bunny;Giorgio Fiorelli;Varsity;Ed Hardy,Men;Men;Men;Men;Men;Men,Tops & Tees;Tops & Tees;Sweaters;Suits & Sport Coats;Sleep & Lounge;Underwear,0
F,United States,Erlanger,49.0,True Religion,Women,Shorts,1
F,Japan,呉 市,38.0,Hatley;Double Platinum;adidas;Dickies,Women;Women;Women;Women,Sleep & Lounge;Active;Outerwear & Coats;Tops & Tees,0
M,China,Baotou,29.0,CTM;Perry Ellis,Men;Men,Accessories;Sweaters,0
F,United States,Cedar Park,29.0,Bench,Women,Fashion Hoodies & Sweatshirts,0
F,China,Shanghai,51.0,Goddess,Women,Maternity,0
F,South Korea,Cheongwon-gun,60.0,Carhartt;Levi's,Women;Women,Plus;Jeans,0
F,China,Shijiazhuang,68.0,Suzi Chin;Prima Donna,Women;Women,Dresses;Intimates,0
F,United States,Escondido,26.0,Testament,Women,Fashion Hoodies & Sweatshirts,0
F,United States,Portland,21.0,Carhartt;Not Your Daughter's Jeans,Women;Women,Outerwear & Coats;Jeans,0
F,United States,Hollins,63.0,Sanctuary;eloquii,Women;Women,Shorts;Dresses,0
F,China,Shenzhen,37.0,Capelli New York,Women,Sleep & Lounge,0
F,France,Neuilly-sur-Seine,63.0,Goddess;Lilly Pulitzer,Women;Women,Plus;Outerwear & Coats,0
M,China,Beijing,68.0,WinnieFashion,Men,Tops & Tees,0
M,United States,Arcadia,46.0,Metal Mulisha;Lacoste;TUMI,Men;Men;Men,Fashion Hoodies & Sweatshirts;Sweaters;Accessories,0
M,United States,Greenville,15.0,DC;Levi's;Timberland;Jerzees;Pendleton;Calvin Klein,Men;Men;Men;Men;Men;Men,Tops & Tees;Jeans;Socks;Active;Sweaters;Underwear,0
M,United States,Xenia,63.0,Jockey,Men,Underwear,0
F,South Korea,Incheon Metropolitan City,19.0,Pashminas4u,Women,Accessories,0
F,United States,Jefferson City,52.0,Lucky Brand;Silver Jeans;Ed Garments;Design History,Women;Women;Women;Women,Sweaters;Jeans;Pants & Capris;Sweaters,0
M,Germany,Berlin,40.0,Alpinestars;Mundo Unico;Pacific Legend,Men;Men;Men,Swim;Active;Tops & Tees,0
M,Belgium,Charleroi,54.0,Diesel;Calvin Klein;Wrangler;Allegra K,Men;Men;Men;Men,Socks;Underwear;Jeans;Suits & Sport Coats,0
M,United Kingdom,Crofton,33.0,Calvin Klein,Men,Sweaters,0
M,United Kingdom,Wellingborough,26.0,Orvis;Hatley;HUGO BOSS;N2N,Men;Men;Men;Men,Pants;Underwear;Sleep & Lounge;Fashion Hoodies & Sweatshirts,1
M,China,Shangluo,41.0,London Fog;The Little Alpaca's House,Men;Men,Outerwear & Coats;Sweaters,0
M,China,Lianyungang,54.0,Nautica;HUGO BOSS;Harriton,Men;Men;Men,Sleep & Lounge;Sleep & Lounge;Outerwear & Coats,0
M,United States,Greenville,62.0,Hurley,Men,Shorts,1
F,France,La Garde,38.0,Stella Elyse;LOTUSTRADERS;Cool-jams Wicking Sleepwear;Level 99,Women;Women;Women;Women,Leggings;Pants & Capris;Sleep & Lounge;Jeans,0
F,Brasil,Brumadinho,34.0,bebe;FineBrandShop;Jack,Women;Women;Women,Fashion Hoodies & Sweatshirts;Sweaters;Shorts,0
M,China,Chengdu,61.0,Tasso Elba;Allegra K;Polo Ralph Lauren;Lee;Keen;MyEyeglassCase,Men;Men;Men;Men;Men;Men,Suits & Sport Coats;Shorts;Shorts;Shorts;Socks;Accessories,0
F,China,Xianyang,17.0,alight,Women,Jumpsuits & Rompers,0
F,United States,West University Place,12.0,Karen Kane,Women,Blazers & Jackets,0
F,Japan,Tokyo,61.0,Maggy London;La Perla,Women;Women,Dresses;Intimates,0
F,China,Dazhou,48.0,Ilusion;Only Necessities,Women;Women,Intimates;Sleep & Lounge,0
M,China,Nanjing,30.0,Jockey;Augusta,Men;Men,Underwear;Active,0
F,Brasil,Aracaju,26.0,Solmate Socks,Women,Socks & Hosiery,0
M,United States,Clarksburg,54.0,Volcom,Men,Tops & Tees,0
F,United States,Boston,27.0,SK Hat shop,Women,Leggings,0
F,United States,Pharr,57.0,Medela,Women,Maternity,0
M,United States,Olathe,33.0,American Essentials,Men,Sleep & Lounge,0
M,China,Chengdu,59.0,Hanes;Harriton;Gongshow;Bottoms Out,Men;Men;Men;Men,Socks;Active;Fashion Hoodies & Sweatshirts;Underwear,0
F,South Korea,Cheongju City,20.0,Mountain Hardwear,Women,Outerwear & Coats,0
M,China,Aksu area,25.0,ThatsRad;Oakley;Calvin Klein;LabelShopper;AG Adriano Goldschmied;TheTieBar;Haggar;Port Authority,Men;Men;Men;Men;Men;Men;Men;Men,Accessories;Fashion Hoodies & Sweatshirts;Sweaters;Jeans;Jeans;Socks;Suits & Sport Coats;Suits & Sport Coats,0
M,Brasil,Marechal Deodoro,28.0,Blac Label,Men,Outerwear & Coats,0
M,United Kingdom,Sketty,65.0,Southpole;Icebreaker;Cornerstone;Port Authority;Quiksilver;Haggar;HUGO BOSS,Men;Men;Men;Men;Men;Men;Men,Sweaters;Sweaters;Shorts;Tops & Tees;Fashion Hoodies & Sweatshirts;Pants;Socks,0
F,France,Pranles,21.0,Marina West,Women,Swim,0
F,China,Tianshui,58.0,Pettipant;Wacoal;Woolrich,Women;Women;Women,Intimates;Plus;Outerwear & Coats,0
M,Brasil,São Manuel,49.0,Kanu Surf;Croakies;Southpole;Body Glove,Men;Men;Men;Men,Swim;Accessories;Shorts;Swim,0
M,United States,McAlester,15.0,Dockers,Men,Pants,0
M,United States,Rockwall,61.0,Kanu Surf;Hurley,Men;Men,Swim;Shorts,0
F,United States,Philadelphia,61.0,Playtex,Women,Plus,0
F,Brasil,Monte Mor,63.0,Croakies;Mimi San;The North Face;Glamorise;O'Neill;Josie by Natori,Women;Women;Women;Women;Women;Women,Accessories;Skirts;Outerwear & Coats;Intimates;Dresses;Intimates,0
F,United Kingdom,West Bromwich,40.0,Flexees;SportHill;Sutton Studio,Women;Women;Women,Plus;Active;Sweaters,0
F,United Kingdom,London,26.0,Red Dot,Women,Tops & Tees,0
M,China,Jining,69.0,Mountain Khakis,Men,Shorts,1
F,United States,Rockwall,55.0,Allegra K,Women,Leggings,0
M,Spain,Valencia,49.0,Bottoms Out,Men,Sleep & Lounge,0
F,United States,Interlaken,65.0,Dockers;Carhartt;Tribal;Motherhood Maternity;AxParis;Rolf's,Women;Women;Women;Women;Women;Women,Pants & Capris;Outerwear & Coats;Pants & Capris;Maternity;Shorts;Accessories,0
F,China,Tianjin,67.0,Fashion Victim;Speedo,Women;Women,Dresses;Swim,0
F,Australia,Perth,25.0,Calvin Klein;Touch of Europe Boxers,Women;Women,Outerwear & Coats;Sleep & Lounge,0
F,United States,Apple Valley,38.0,Up2date Fashion;BCBGMAXAZRIA,Women;Women,Sleep & Lounge;Dresses,0
M,China,Wuhan,59.0,Sirisha,Men,Sleep & Lounge,0
M,China,Shijiazhuang,69.0,Lucky Brand,Men,Pants,0
F,China,Chengdu,37.0,Anna-Kaci,Women,Intimates,0
F,China,Wuhan,26.0,Allegra K,Women,Jumpsuits & Rompers,0
F,Spain,Terrassa,28.0,Tom Ford;Mountain Mama,Women;Women,Accessories;Maternity,0
F,United States,Stow,68.0,HUE,Women,Sleep & Lounge,0
F,Brasil,Manaus,49.0,Corset Story,Women,Intimates,0
M,United Kingdom,Heddon-on-the-Wall,55.0,Nat Nast;Hurley;FootJoy,Men;Men;Men,Shorts;Shorts;Active,0
F,China,Tangshan,45.0,Active Products,Women,Fashion Hoodies & Sweatshirts,0
F,Brasil,Breves,27.0,Boxercraft,Women,Fashion Hoodies & Sweatshirts,0
M,China,Yiyang,49.0,Wrangler;King Formal Wear;Wigwam,Men;Men;Men,Tops & Tees;Suits & Sport Coats;Active,1
M,China,Changchun,33.0,ililily;Nautica,Men;Men,Tops & Tees;Sleep & Lounge,0
F,Australia,Newcastle,55.0,Under Armour;Patty;Lamaze,Women;Women;Women,Fashion Hoodies & Sweatshirts;Tops & Tees;Maternity,0
M,China,Yueyang,27.0,2(x)ist;Weekender;Underworks;A:X Armani Exchange;Rusty;Ralph Lauren,Men;Men;Men;Men;Men;Men,Underwear;Shorts;Active;Outerwear & Coats;Swim;Suits & Sport Coats,0
F,Australia,Dubbo,31.0,Hanes,Women,Intimates,0
F,China,Harbin,23.0,Jones New York;Anne Klein;Jockey;2b by bebe;!it Jeans,Women;Women;Women;Women;Women,Pants & Capris;Tops & Tees;Intimates;Skirts;Jeans,0
M,Spain,Pallejà,60.0,Fruit of the Loom,Men,Underwear,1
M,China,Wenzhou,38.0,Paul Fredrick;Haggar,Men;Men,Pants;Pants,0
F,Spain,Can Claramunt,23.0,Fullness,Women,Intimates,0
F,China,Nanjing,51.0,CJ by Cookie Johnson;SmartWool;MW22;Nine West;Native Eyewear,Women;Women;Women;Women;Women,Jeans;Active;Dresses;Dresses;Accessories,0
M,Spain,Barcelona,49.0,Tommy Hilfiger,Men,Suits & Sport Coats,1
F,Japan,Naha City,63.0,SLS3;Dept Denim Department,Women;Women,Active;Blazers & Jackets,0
F,France,Meylan,49.0,So So Happy;BCBGMAXAZRIA;Levi's,Women;Women;Women,Fashion Hoodies & Sweatshirts;Blazers & Jackets;Outerwear & Coats,0
M,South Korea,Hwaseong City,61.0,Diesel;KingSize;Haggar;PowerSox;Eddie Bauer,Men;Men;Men;Men;Men,Jeans;Pants;Suits & Sport Coats;Active;Tops & Tees,0
M,Germany,Neubrandenburg,66.0,Lucky Brand,Men,Jeans,0
M,Spain,Carlet,39.0,Allegra K;Calvin Klein;Fruit of the Loom;Duofold;Hurley;French Connection;Dickies;Gildan,Men;Men;Men;Men;Men;Men;Men;Men,Shorts;Underwear;Socks;Underwear;Shorts;Shorts;Pants;Tops & Tees,0
M,China,Jiaxing,32.0,Gold Toe;Calvin Klein;Derek Rose,Men;Men;Men,Socks;Outerwear & Coats;Sleep & Lounge,0
M,China,Lan'Zhou,54.0,Levi's;Dickies,Men;Men,Accessories;Shorts,1
M,China,Shanghai,49.0,O'Neill,Men,Fashion Hoodies & Sweatshirts,1
F,China,Xingtai,23.0,Rebecca Minkoff,Women,Blazers & Jackets,0
F,United Kingdom,Denholme,55.0,Tommy Hilfiger,Women,Sweaters,0
M,Spain,Utebo,44.0,Spa & Resort,Men,Sleep & Lounge,0
F,Australia,Agery,20.0,Isotoner;Kiyonna,Women;Women,Accessories;Dresses,0
M,United States,North Star,47.0,Nautica,Men,Accessories,0
F,China,Huizhou,69.0,Bslingerie,Women,Intimates,0
F,United States,Rancho Tehama Reserve,63.0,Danskin,Women,Active,0
F,United States,Burlington,35.0,ECHO;Bullhead,Women;Women,Swim;Jeans,0
F,Brasil,Salvador,36.0,TrendsBlue;Miraclesuit,Women;Women,Accessories;Swim,0
F,Brasil,Manaus,53.0,Lauren Kiyomi,Women,Maternity,0
M,Spain,Novelda,59.0,Carhartt;Metal Mulisha;Hurley;G-Star,Men;Men;Men;Men,Active;Jeans;Swim;Sweaters,0
M,United States,Augusta,43.0,Saxx,Men,Underwear,0
F,United States,Hendersonville,25.0,ASICS;Citizens of Humanity;Jessica Howard,Women;Women;Women,Accessories;Maternity;Dresses,0
M,Germany,Berlin,38.0,Papi;DC,Men;Men,Underwear;Socks,0
M,Germany,Gräfelfing,60.0,Bottoms Out;Ducati;Nautica,Men;Men;Men,Sleep & Lounge;Fashion Hoodies & Sweatshirts;Sweaters,1
M,China,Jinan,30.0,Hanes;Carhartt;Pendleton;LRG;RU Sleeping,Men;Men;Men;Men;Men,Socks;Jeans;Sweaters;Fashion Hoodies & Sweatshirts;Sleep & Lounge,0
F,Australia,Sydney,19.0,Orvis,Women,Blazers & Jackets,0
M,United States,Vancouver,59.0,Hanes,Men,Underwear,0
F,Brasil,Inhumas,28.0,Levi's,Women,Jeans,0
M,United States,Hopkinsville,65.0,G-Star,Men,Jeans,0
F,United Kingdom,Durham,58.0,Natori,Women,Intimates,0
F,United States,Alamogordo,54.0,SmartWool,Women,Tops & Tees,0
M,United States,Aurora,26.0,Louis Raphael;Fox;Hanro,Men;Men;Men,Pants;Fashion Hoodies & Sweatshirts;Sleep & Lounge,0
M,Brasil,Rio de Janeiro,54.0,DC,Men,Accessories,0
F,Brasil,null,38.0,Exquisite Form;Roxy,Women;Women,Intimates;Swim,0
F,United States,Lawrence,56.0,Flexees;William Rast,Women;Women,Plus;Jeans,1
M,China,Wuhan,32.0,Levi's,Men,Jeans,0
F,Germany,Düsseldorf,58.0,Intimo;Seafolly,Women;Women,Sleep & Lounge;Swim,1
F,China,Wenzhou,55.0,adidas,Women,Active,0
F,United States,Daytona Beach,44.0,PEZ Candy;Mary Green,Women;Women,Maternity;Sleep & Lounge,0
M,Japan,Tokyo,29.0,Carhartt,Men,Underwear,0
M,South Korea,Seoul,49.0,Kuhl,Men,Outerwear & Coats,0
F,China,Chaoyang,34.0,Nicole Miller;LabelShopper;BIG STAR,Women;Women;Women,Socks & Hosiery;Outerwear & Coats;Shorts,0
M,China,Beijing,40.0,True Religion,Men,Shorts,0
F,China,Hohhot,18.0,Allegra K,Women,Leggings,0
F,China,Jincheng,45.0,Karen Kane,Women,Skirts,0
M,Brasil,Duque de Caxias,59.0,Lee;Hanes;Geoffrey Beene,Men;Men;Men,Tops & Tees;Socks;Sweaters,0
M,China,Baoding,47.0,Joseph Abboud;Ed Hardy;FEA;Famous Stars and Straps,Men;Men;Men;Men,Suits & Sport Coats;Sleep & Lounge;Tops & Tees;Fashion Hoodies & Sweatshirts,0
F,Germany,Siehdichum,69.0,Vintage;Not Your Daughter's Jeans;Hermanny by ViX,Women;Women;Women,Jumpsuits & Rompers;Jeans;Swim,0
F,China,Changsha,28.0,Leonisa,Women,Intimates,0
M,United States,Salinas,13.0,Giorgio Fiorelli,Men,Suits & Sport Coats,0
F,China,Fushun,45.0,Devon & Jones;Billabong;PAIGE,Women;Women;Women,Tops & Tees;Shorts;Jeans,0
M,China,Lijiang,28.0,Tommy Hilfiger,Men,Sweaters,0
M,China,Zhengzhou,31.0,Diesel,Men,Sweaters,0
